lagoslakeid,mean_secchi
400404,2.5938590106141968
400415,1.436101572901435
400417,1.3635187599117196
400418,1.8201357191908876
400426,1.3837772845708316
400428,1.4086071247382983
400450,1.9487315938803154
400454,1.0723735465802402
400477,0.9754212777070247
400486,1.4162768254467553
400490,1.5140619689586055
400492,2.3341717341919392
400502,1.279206486028835
400504,1.0620524698176008
400511,2.620330240005309
400515,1.5749982083252783
400524,1.1774770201736378
400544,1.6374291570981423
400553,1.0005073765361738
400570,1.5916647908864867
400572,1.233796074879843
400578,2.2632737283972544
400597,1.2181782898397255
400614,2.019362145180005
400617,1.2716219124138497
400619,1.1652888040752343
400627,1.743226818196915
400634,1.8527489063016727
400635,1.3085021479763064
400643,1.5056263786882953
400649,1.6788732398365034
400653,1.0483903696587704
400663,1.5106564990141225
400672,1.6012920135184927
400681,1.749566566314157
400695,1.641471004586983
400696,1.4687927109066727
400706,1.4599379320894277
400707,1.3271738821475985
400712,1.6530731935870735
400719,1.4217583445447097
400720,1.6829524315642392
400743,1.6602167916688053
400755,1.2794689834152484
400765,2.199843609146717
400767,1.5446489119512261
400789,1.3304445408415522
400796,1.8606039938829049
400798,1.271287737273519
400805,1.2059859510047077
400809,1.6657168701247669
400816,1.983258508582885
400822,1.6387468242256364
400827,1.8582780636828946
400830,1.4237837936840638
400833,1.6100373510644057
400834,1.384085737100979
400837,1.5542566194694074
400840,1.6176345490569812
400844,1.4339995162892942
400845,1.8620615298324137
400846,1.6825989732344937
400860,1.017002591934477
400870,1.5204046739464123
400871,2.068292790228706
400886,1.444685652119317
400895,1.062403168899067
400896,1.2503450812506238
400897,1.485373543182785
400905,1.40776099792133
400906,1.4428586707721354
400910,1.4136406222283149
400911,1.8948284039571124
400914,2.397029567287118
400915,1.2336382755196325
400919,1.297317172836154
400926,1.112425607397063
400927,3.1069482423664216
400929,1.6811752659019596
400934,1.1698336081749976
400946,1.3008402226558768
400953,2.1708303171994006
400961,1.3445953337802823
400965,1.1226295227084828
400971,1.152548043630269
400972,1.1384330794682511
400975,1.1152110439843685
400982,1.522480599731434
400983,2.5014356277102414
401001,1.2002373430728102
401002,1.2917697988829404
401003,1.331785120255281
401005,1.5471739460283545
401009,0.9052581319752896
401010,1.094789417181643
401014,1.0402969855749014
401024,0.9795443131351923
401029,3.6590075829239823
401030,1.173726804913918
401032,2.1961550197711492
401035,1.4605343419476462
401039,1.2042763884487497
401040,1.5037757072588018
401041,1.104182631033199
401042,1.137412353978668
401043,1.5158533819685238
401044,1.5130660702961998
401045,0.9792597283040482
401046,1.6246649623986094
401048,2.392925876552212
401049,2.5511451161316727
401062,2.0507303084795994
401063,1.4942649531345502
401071,1.6926766550737726
401074,3.0006376054746586
401076,2.746200255237814
401077,2.3241778355104135
401079,1.7338458559462342
401084,1.9034752664756829
401085,2.142160737891307
401088,2.744011586559552
401092,1.7827254128918975
401099,1.7056273977461172
401105,1.5159804614944217
401112,1.195125458777279
401125,1.9864237383089705
401126,1.9576616629020793
401129,1.633076169246122
401131,1.8388657881893362
401133,1.2763944173654642
401134,1.6946514088694145
401141,0.9662271852209213
401151,1.3828157751043126
401154,1.8841138547589074
401155,1.8928916665476752
401165,1.2999421299599472
401172,1.9974803727389026
401175,2.7118915955139165
401178,2.2805365772283066
401180,1.7771116462521794
401182,1.502318624961735
401198,1.08350874657529
401210,0.9297365596420216
401216,2.196151403685884
401219,1.8775136625900963
401228,2.518331653319423
401240,0.9169257750849418
401257,1.4048144791954658
401259,1.9477570841038678
401260,1.6987758312698822
401261,1.6199556713771206
401267,1.7968462386369572
401271,1.321963352162033
401274,1.1743608184681797
401277,2.400689196069294
401280,1.2770334062981306
401284,1.5354060677422405
401285,1.3302781552258316
401287,1.4265062139771212
401296,2.0972243757278974
401302,1.4399880224465424
401312,1.8909198467255015
401323,1.409298647237602
401324,1.3355110980685552
401326,2.530759137469776
401330,1.4806896912779908
401331,1.9785678197667191
401333,1.6615304993399327
401334,1.6640823026511087
401336,1.2671193599428834
401346,1.725525421265027
401365,1.596060405645348
401368,4.6700905869413365
401374,1.8288645652945759
401377,1.5678383749240554
401379,1.444630891360448
401388,1.7163259667129458
401403,1.2451541475186485
401404,2.297834539734343
401406,1.7398375362174245
401414,1.4012422720975264
401420,1.6679020255822037
401430,1.6035263874042416
401432,1.6545787750693455
401435,1.5993319421747791
401443,1.2665919907193737
401446,1.245250037544764
401450,1.5152613191733957
401458,1.527883329104963
401460,1.8862280761974468
401461,2.537693896153856
401485,1.9299852539828928
401498,3.206288080946025
401499,1.3416828908801541
401511,2.1959405734578796
401519,2.6519105106719127
401524,1.1879716722686433
401530,1.3494220143813407
401537,2.3647375971389266
401542,1.7059670146249153
401546,2.3379095523678632
401574,2.5739090633183355
401581,2.284223285248387
401586,2.8484577622891227
401590,2.9193566754272915
401594,1.9284618255344106
401596,1.6031090577983893
401604,2.7115926852382466
401619,1.6158915600053416
401622,1.8059296156287796
401625,1.2597704055317691
401627,2.0180885725671742
401631,1.437167172406183
401640,2.0669515671238528
401654,2.3901646766353917
401657,1.597211273703134
401660,1.790260865958263
401661,1.0270242165636896
401665,2.4832467192249346
401667,1.8845552495791504
401668,2.0514276106257516
401670,1.6972733986191058
401680,1.6942106482165922
401683,2.8928177496400003
401684,1.379394164980711
401688,2.2913443512360865
401693,1.9368576112246199
401699,2.6558700834898183
401712,2.6608019584985287
401723,1.4493723526513755
401724,1.890935755094442
401727,1.8484702310939585
401728,1.977756682806104
401730,1.8036812588020468
401732,1.5318730731321715
401734,2.386550761602952
401736,1.2256926253974487
401737,2.3942920788212785
401742,1.7182021955046851
401744,1.4398365621139246
401754,1.8826467709007815
401756,1.6782824760392774
401760,2.224932875407471
401764,1.6903765590868653
401766,1.8726223767866388
401769,1.6185750288950724
401770,1.8480895560964612
401779,2.2147490424233767
401780,1.8675407912783146
401782,2.350220746967581
401783,2.305461411237867
401788,1.7258705891468455
401792,1.7856460713644293
401796,2.200587186427263
401798,2.0410787323384523
401799,1.622403125637686
401810,1.6487370805759025
401812,2.253931200616253
401814,2.2053478252896923
401815,1.581027193250386
401819,0.8650287149516878
401826,2.228338006030602
401829,1.8096668505853821
401833,1.8907277597334113
401834,1.7531094844352175
401835,1.9900357382674256
401838,1.2472319884635537
401841,2.129483215705244
401842,1.687576600807363
401843,1.6110992498228969
401845,0.9915375117048327
401847,1.0518713846691579
401849,1.818092652483361
401851,1.6243539629780335
401853,2.3512330626893148
401854,1.8985152783616648
401855,1.3251687953503222
401857,1.4780237361891215
401866,0.7108972669505957
401867,1.0065884737537076
401872,1.3712289828144002
401876,1.5568118806964557
401877,1.5392475721793069
401885,2.043034951336203
401886,1.6905494907265401
401887,2.1735038635450454
401897,1.284748545727678
401903,1.2837788883277232
401905,2.5738166799254287
401906,2.1057277354613877
401910,0.8667053166361627
401912,2.0851320612958824
401921,1.8837024396305333
401927,1.9069298890757622
401928,2.433214978368482
401929,1.9535114259583526
401932,2.211757581742507
401935,2.53466359621951
401944,1.6270453021919866
401948,1.7735984657359298
401955,1.3674841405644493
401956,1.0377182349134355
401958,3.451176186745157
401959,1.8858694993021854
401960,1.728845113755032
401963,2.165975440019424
401964,1.4624986368924184
401967,2.7640617568230286
401971,2.171850400001693
401972,1.5456084526307519
401978,2.7587265828430105
401980,1.31931806029545
401982,2.4975524315935367
401985,2.3310745530766748
401989,2.1695902252024712
401996,1.3122949482887076
401998,1.6662457279708907
402021,3.399593478133909
402023,2.1905942681618478
402024,1.800963169052854
402034,1.771384793441013
402040,1.440995450792134
402052,2.4126770875766246
402053,1.8249938968816746
402054,2.064745741747144
402055,2.6039109071832804
402057,2.780761448043817
402060,2.2852144387318063
402074,1.8705100213878139
402085,2.3958658565737894
402087,1.6740082438080988
402093,1.7001531926964608
402107,2.451760034921612
402110,2.1768242253900456
402115,1.297538595057517
402117,1.7401069544933532
402124,2.635182232867499
402134,1.7452395114504908
402141,1.4000979518142862
402147,1.6789438990098358
402149,1.4477365034231806
402153,1.6370408621972705
402154,1.8270557793820918
402159,2.6836839163748842
402160,1.0529555728597548
402166,2.066306263196231
402178,1.3967737236894264
402179,2.023093842771599
402185,2.3626906377191728
402189,1.7311675421792156
402193,2.384143920824957
402196,1.3406504932241332
402200,2.2720348820237883
402202,2.267516549273188
402203,2.4878987992340162
402210,1.2124639470371292
402211,1.9629881124534259
402217,0.926821724001164
402218,1.0682193540391838
402219,1.372320183713183
402220,2.2772443199847805
402221,1.0877218957528374
402222,1.1326897177558748
402223,1.484636584251396
402224,1.2152261048404494
402225,1.1707187770099963
402226,1.73195420160547
402227,2.255032278066369
402229,1.7979861413852498
402235,1.9513588838804878
402239,1.5299517508900728
402242,1.869995732969254
402243,2.041075110572977
402247,1.1356977842797806
402249,1.7717435089017601
402254,1.3497092909648272
402258,1.395900281018076
402259,2.985767557257075
402260,1.2118981765422587
402263,1.3864815602467642
402264,2.1944351749019786
402270,1.5887803238871572
402275,1.4386770282864376
402279,1.1879175827567678
402281,1.3528827959962086
402285,1.6228298947011865
402289,1.4211271061501933
402292,2.003425767997634
402297,1.4333224246678913
402301,1.7794150869803746
402311,1.7477481182180195
402312,1.4305127092959609
402322,3.0640272847096095
402325,1.4036264210672937
402326,1.5780802060640862
402332,3.006109199723034
402340,1.5039440568713194
402342,2.153183508215957
402345,2.476624574768736
402352,1.9130937066468883
402362,1.3064984258385575
402371,1.1785184127766757
402374,2.340164785346824
402380,1.368374071232057
402390,1.8764570045085955
402396,1.202247327084881
402413,2.0875117631546343
402414,1.6412450842638158
402417,1.3082384175023505
402441,2.384705221061942
402446,1.33570670989299
402464,1.2215622884164183
402465,1.6744785797696262
402467,2.5776992757930333
402468,2.758021475889521
402476,2.5366872363238073
402482,1.3441283727660278
402493,2.3187317100726523
402497,2.073708741959674
402502,2.3627275934296725
402504,2.0800607986106696
402508,1.354261098648381
402509,1.2810927195777657
402513,1.9585368234784282
402514,2.178629156043986
402517,1.6166662905001494
402518,2.332331219576334
402521,2.7867086085567347
402530,1.6806678877057484
402534,1.327093285559805
402547,2.070789193834275
402551,1.9027687923165526
402562,2.103747126117741
402564,2.327425159942626
402566,2.7070482250542236
402579,1.916802720336549
402582,1.8328445739114576
402587,2.2251200793676813
402594,2.900175744650797
402595,2.0053993106541146
402604,1.9312371932490082
402607,1.3510937648665118
402614,2.3478771355971975
402620,1.1835703989260016
402631,2.193064098763199
402638,1.5681980914330937
402644,1.7094774682336877
402645,1.65555853673077
402661,1.951859090665439
402664,2.3958393029274743
402666,1.7577577439011858
402668,1.4731842836774298
402678,1.2534503054933948
402681,1.3310700299120144
402683,2.540470575488494
402693,1.1681580971323717
402696,2.188561997711665
402701,2.243761166037178
402702,1.7846435415909205
402714,1.9274014999341795
402720,1.592241439620846
402730,2.8515737732568036
402731,1.771856779946394
402736,1.5202832376509137
402737,1.7358288015822418
402743,2.348776872428308
402757,1.1460406130070762
402763,1.3700480933006174
402784,1.205045710389095
402791,1.1450781290010872
402794,2.279617333050971
402796,1.6597163275129068
402799,1.81049985272892
402808,1.9501189569927682
402811,2.617100718843106
402814,2.162036349510077
402817,2.1523350152264573
402820,1.249822974216244
402826,1.193339898562379
402834,2.367900862875835
402835,3.3665860526122273
402843,1.854288672528541
402845,1.9062163162444585
402850,1.880191781523939
402856,2.211256283232129
402874,1.540105872097093
402876,1.9990840288646017
402888,2.00451675681309
402892,1.2090630925837798
402898,1.5853445922712208
402902,1.9230078950435674
402906,1.5755058029727071
402911,1.7116282123728608
402912,1.6185862151766024
402915,2.2889610747479723
402922,1.889340794245133
402927,1.6860234474563391
402931,2.0703778631617618
402939,1.455270991247681
402946,2.037599471508987
402949,1.6330523467177949
402957,1.9220905877730607
402958,2.314082632389662
402961,1.510859175849585
402966,1.7970018063793096
402968,1.0830553712825473
402969,2.51996660754518
402980,0.9557598849957655
402981,2.078454972981452
402988,2.263944704857849
402991,1.1762702403356573
402995,1.0594380929383167
402996,1.9112814768369182
403000,1.0098946574027399
403001,1.131092136847996
403005,0.7860798278661659
403006,0.8254527120598643
403007,2.48497786814965
403011,1.4236145086996266
403012,2.1050507412993755
403014,1.2110859340623301
403015,2.1562817875385245
403020,1.8937112567003176
403029,1.2746239190937017
403030,1.8500770065005319
403034,2.0347599655389828
403036,1.3287871159415816
403039,2.2580591465231876
403042,1.6245204472906825
403045,0.9146946271792934
403050,1.9760313756658388
403051,0.9615391957590338
403052,1.0680992978586799
403053,1.0965824592393483
403054,1.912046873362126
403057,1.1021842720537505
403061,2.1843027292096395
403063,1.38601575040036
403066,1.5759964478295445
403068,2.5249282200668306
403072,2.357043143622892
403074,1.589907327009096
403075,1.6711658344940548
403076,1.6698889149088958
403092,1.9601524797710315
403093,1.4017164892174896
403096,2.6258741302969955
403102,2.503318250183955
403103,2.4315704391116424
403104,1.653638815220271
403106,1.177831728457966
403111,1.5124012781954903
403112,2.3771047088837576
403126,1.8995415919658816
403128,2.6825193124688584
403136,1.0260191574100432
403142,1.6737338011346943
403144,2.5122359325779544
403145,1.312586370693502
403146,1.7500817335532795
403148,1.8851282146414081
403155,1.8703662918378372
403156,2.590140445802225
403158,1.7037018277541631
403159,0.9988734719053564
403170,1.0261405378716175
403172,1.76076064411022
403175,1.4309845879396161
403177,1.1921609864516034
403180,1.2213649186326845
403182,1.2072346703461492
403183,2.470368478734117
403188,2.691711725024044
403191,1.9549363850840964
403193,2.8074100679209395
403195,2.5531054229150714
403199,2.018730840712131
403205,2.102913131904784
403209,2.630273613886498
403219,2.0753912777092145
403220,1.917705317720636
403235,1.645029572472473
403236,2.308453859805062
403240,2.647408607252979
403243,2.6911912553833846
403255,2.820185174880018
403257,2.165653682888983
403262,1.4160117746978194
403264,1.6773727232140814
403265,1.2379211154639433
403269,2.337765557510909
403275,1.5252658146784248
403277,1.8893733164853856
403288,1.5167793399748843
403292,1.3833058033109749
403294,1.6670712626224797
403296,1.5140619057383657
403304,2.1972171020556046
403318,1.0724594200246889
403319,1.227533810606283
403320,1.0683557743139227
403322,1.5612335518291496
403334,1.5062377291585225
403337,1.386870576316127
403343,1.5218075946867242
403347,1.2635112084066704
403364,1.4315053388206913
403368,1.6199390123243242
403375,1.3391083115344418
403379,1.4575542638510819
403381,2.166321187843547
403389,2.240597378825912
403394,1.1757359506540341
403395,0.8746228918324938
403396,2.354757605430487
403397,2.9027060586863502
403398,1.6925157557387054
403399,1.5118459417303463
403400,1.3090352863077532
403401,1.0512327461041542
403402,2.792581932409742
403403,2.197056851486379
403404,2.3670267759081947
403409,1.9821311864621218
403410,2.1636031523049586
403411,2.380668641009815
403414,2.8071673060274964
403426,1.8654582173246175
403427,1.0066326011486633
403428,1.0444245031460568
403434,1.3061249314847039
403438,1.3954969176509906
403439,1.4826622509819616
403448,1.5195195458138022
403451,2.5907641373608783
403452,1.38301601380462
403457,1.2287090340174547
403461,1.1513775882553714
403473,1.3389623325789601
403476,1.7481596524658283
403485,1.2030317759819391
403487,1.1712515538395882
403490,1.7909215298953032
403492,1.07810747090205
403495,2.4016396759300735
403499,1.4893566582978226
403502,1.3922230084744533
403505,2.894391772428794
403506,2.1269263085516643
403507,1.4804440071240723
403508,1.5339578222838894
403509,1.111839773938066
403520,1.1367968842482767
403528,2.242223114448133
403531,2.519512078054409
403537,2.454686342225552
403547,1.5300328504284855
403551,1.5586730847289942
403556,1.2314603355942761
403563,1.339965260152868
403572,1.4668410356498252
403574,1.0108893995548074
403576,1.6142486981625561
403601,1.847969121260965
403602,2.3548806763047634
403607,1.121358161090752
403609,2.564520033028894
403650,1.352315850188517
403651,1.4095001763886346
403656,1.3547861310854554
403661,1.1641442869064658
403666,2.695312392988787
403673,1.6918759854093313
403679,1.9748525110363766
403723,1.3306128086293578
403729,1.8724348451523802
403730,1.2233863302687429
403732,1.979451513189336
403739,1.1719400790776748
403747,2.233796826972921
403753,0.942541984818957
403754,2.2111062055713426
403755,2.3670013992792476
403757,1.3339607452502373
403767,2.497065697743799
403772,1.9036784594194487
403776,1.4053801114255497
403778,2.2244453387394723
403780,1.8236606524741157
403782,2.7661031912457354
403790,1.4176388500545862
403810,1.750922247756688
403816,1.9666531704514134
403819,1.4823159668921595
403821,1.3942565054963123
403845,2.1250453675488177
403850,2.076505399337108
403853,2.66454379484704
403869,1.9861988740764118
403872,4.43927816841949
403877,1.967238363390904
403879,1.4637410671704905
403891,2.264031329875529
403898,1.4102049488259587
403905,1.6241737714075493
403909,1.357021932609179
403910,1.660834441681121
403912,2.2200530409722137
403913,2.408421723235077
403915,2.4293993436286807
403918,1.8365368540512548
403923,1.456346960518672
403925,1.3397698283170234
403927,1.6532619854206152
403929,1.6029637443788214
403933,1.0878183394875076
403940,1.3576471649748545
403941,2.453394053659861
403950,1.7347166158548906
403992,2.0174344837502725
403996,2.406076020400421
403999,2.6106970795432205
404001,1.7875855169177273
404003,2.3800303401815674
404006,2.625647481466222
404008,1.870252727915893
404012,1.033783642592504
404029,1.9086851508997067
404042,2.240012663240623
404048,2.053808412363145
404051,1.9260954981486231
404055,1.7114951092579118
404056,2.1251347346971086
404058,1.8795581540180655
404060,1.7024041736566187
404061,1.3766927269478837
404072,2.140455848745287
404076,1.575959274059376
404079,1.5216207005829734
404080,2.0991599312975557
404085,1.672757655831488
404091,2.234382355423079
404093,1.8168928493541718
404096,1.4648395261482894
404102,1.8858042368664742
404104,3.0441706149987784
404107,2.1235089528735265
404109,1.458828071295084
404112,1.2506790209497172
404118,2.219885495572509
404132,1.2225827596968755
404133,1.0979357062610988
404142,2.4501107090458722
404145,1.7330797258491268
404146,1.865048160964367
404147,1.4074612729265237
404157,1.7872409545026715
404160,2.001131989774701
404164,1.9185255860573602
404165,1.150971715088947
404176,1.3491426726752735
404177,1.0850345662910772
404180,1.8187120392575753
404181,1.7905059364378975
404183,1.0368160840074436
404184,1.0398924856642526
404190,1.300679489692181
404191,1.1449262342860154
404192,1.5473120652651349
404194,1.4898398796027579
404202,1.8980305176058854
404206,1.9931648739088803
404209,1.4742559596841875
404214,1.9302331662720364
404216,1.807656589647745
404219,1.4817980043776788
404226,2.2241703483165787
404230,1.1624102302948687
404232,1.3151011618160728
404236,1.6599892348874534
404238,2.118722279713954
404239,2.502398660757832
404241,0.9311572841788569
404243,1.2676217962854903
404247,2.3223873748477906
404251,1.6186674445559674
404252,1.6630291195899498
404255,2.207831569457868
404257,1.950488701126718
404263,1.653887547521044
404269,1.3305753103130304
404274,1.4804418973336493
404275,2.0361403265429896
404278,1.8014713815163317
404281,1.5541117875296682
404284,2.688825018931116
404286,1.2596574210053748
404288,3.082553686914722
404293,1.6449012317988716
404301,1.6142712998576791
404308,1.6129627411114604
404310,2.3553047602768404
404319,2.9415288644190465
404323,1.559633738949586
404329,2.4999557418622746
404333,1.5720307663267319
404337,1.9120743764046864
404339,1.257092988142357
404341,2.4033966803795974
404347,1.2952772737481069
404352,1.669239094095684
404355,2.3966672443821246
404356,1.5801949988110024
404357,2.350118788053224
404370,3.9261075504761846
404371,1.4036489070530453
404385,3.0678669977027
404388,1.8163830801058836
404391,2.970172407956128
404395,1.8162028653611049
404404,2.088505488730906
404407,2.3943820814351837
404413,2.1219394151274
404415,1.823281664141537
404417,1.5950066013740372
404419,2.7742987505346646
404421,2.0956617965265023
404429,1.2801653486135862
404430,2.0117387921879146
404431,2.307825638510223
404438,2.2673708695738672
404439,1.7240690327285169
404442,2.5736705362121977
404446,2.197923137620842
404447,2.554139182690177
404453,1.2962548779014997
404454,2.4911833138757467
404458,2.537829818012297
404459,1.3051279629538348
404462,2.230888043740215
404463,1.6483379473246107
404465,2.560510762013437
404466,1.7485583401219167
404475,1.8070510800818642
404476,1.2839107649337824
404477,1.3650538563015264
404483,2.0706358850234445
404486,1.5530734771618215
404506,1.8366609038389081
404507,1.2592004579734994
404508,1.2878138134715373
404510,1.742751018607574
404518,1.876372793493125
404520,2.1166145016081424
404523,1.573905033983743
404526,1.3032308634686347
404546,1.2002641725126044
404548,1.625919694885672
404549,1.4251064116357206
404555,2.5008945233378657
404565,1.5214013465290968
404568,2.519867142911945
404570,1.5633998617008897
404573,1.7533094196932166
404574,1.1316786172532904
404575,1.1590665286490889
404576,2.072078391933669
404577,1.9543302017774047
404578,2.7230506988873304
404579,2.1372867087027805
404580,1.3837823164637892
404581,1.46661383857034
404582,1.1306486833475389
404583,1.4254883414701511
404584,1.1073725344659664
404585,1.4563089905654638
404586,2.0387085817539203
404590,1.7519362893452604
404592,1.3697935603237152
404596,2.311948327175376
404599,1.8429562670095505
404601,1.4906385597373946
404616,1.4799769810732841
404620,1.542351719790403
404623,1.1109549643369176
404628,2.1336145593645166
404631,1.666732501684444
404634,1.0757918760475547
404644,1.0382217572969916
404652,1.074339155332662
404662,2.0986297203176245
404670,2.716050592061446
404672,2.0639077430005894
404682,1.7726155428326538
404685,1.466092231224474
404688,1.6802042587101251
404705,1.893898299893847
404719,1.1203044601186045
404721,1.674771986865579
404723,1.6470229326476555
404725,1.231282028691457
404737,3.8342029147962173
404745,2.427829866988742
404753,1.4935429946095944
404758,1.7909869039687443
404761,1.4823402489116855
404769,1.831394920852379
404779,1.1431680639450235
404785,1.6975569029480766
404799,2.4141746814525593
404804,1.8598500743930022
404809,2.5207301014381516
404822,1.3918834630873607
404829,2.5220314521630063
404832,1.4466076571481912
404837,1.4271866899064578
404840,2.5498020536918444
404842,1.685693445946125
404846,2.424063509083479
404858,1.7692574175403337
404860,2.0011768416335696
404865,1.6071371832100736
404869,1.7749516378476382
404872,2.0827520116769125
404883,4.661393712455298
404885,1.5492818854051043
404893,2.212682344599185
404897,1.076649381736654
404903,2.4916370601428124
404905,2.6202640546935
404912,1.950508135798698
404915,1.8869805853906603
404920,2.1291979885860144
404921,1.3984050497072442
404924,1.1488900716403596
404930,2.2543508446263867
404931,1.4196686036504522
404934,2.0778419986270986
404935,1.8204987420775365
404947,1.2373477622591416
404951,1.3086165788409
404952,1.583795329515223
404953,1.2371468944891617
404959,1.9872732901218442
404960,2.7570277380084454
404989,1.1867445316135896
404995,2.3260643388956983
404996,1.932875676443066
405007,2.6890821339618687
405012,2.1639165812655197
405014,1.629537263547051
405018,2.2240491304594885
405019,2.5094656946573055
405025,2.2059154646770036
405029,2.237157814130785
405032,2.4694583059472675
405044,1.671588667360506
405052,2.275140813922897
405054,2.7171997721418704
405055,1.9181394504056193
405056,2.411008760931566
405074,1.2769811325432938
405078,2.1989909420234603
405080,1.3486840154748347
405083,2.337552623919056
405087,2.2866368581074625
405095,1.6250269795762762
405110,1.2667478467934836
405111,2.0707539521471454
405112,2.0487664911383314
405116,1.6934805144392797
405117,1.495515291276999
405127,1.1326395730447252
405128,1.6123226516269864
405141,1.16433187335621
405151,1.785443499967356
405156,2.0939874894783874
405159,2.367891981419127
405160,2.121976440620196
405162,1.8357795707368585
405163,1.722685572439873
405167,3.0616991048573596
405168,2.5225893229557093
405171,1.5257031393026041
405175,1.8161877127940518
405183,3.2026672896120636
405186,1.7774516719408127
405195,2.4352724492265923
405198,1.628550710747192
405205,1.8451170357271143
405207,2.191087495313575
405212,1.6534421413295821
405221,1.4367850263273338
405225,2.1992322435994693
405229,1.5349760934432293
405230,1.9884871242649784
405231,1.9964096570714205
405233,2.517727191677231
405235,1.6006056243489182
405242,1.253968856352342
405243,1.6561049554902656
405247,2.3570160850335347
405249,1.6586482787576737
405251,2.0377909242547303
405262,1.8215406984924651
405264,1.744730482517267
405268,2.4334666996513956
405270,1.196037051606969
405271,1.551631325110488
405273,1.702324569056676
405283,2.2507405395409057
405294,2.2517253595362576
405297,2.068690382089419
405306,1.735132410920043
405310,2.0835124153463633
405313,2.0199274959587
405325,2.9511937333718365
405332,1.5792918268282092
405337,1.315057877604344
405355,1.3389608076725772
405358,2.639419770353396
405361,1.6906218706194127
405369,1.1031351480556517
405370,1.8036841454553094
405373,0.745580076724473
405380,1.2683652953150295
405384,2.0640328357010365
405387,1.264795885566257
405390,1.6227229085653458
405392,1.6425763038003607
405398,1.6162877513145864
405402,1.0777479534415322
405404,1.755067566691673
405405,1.0824812400968564
405406,2.048491064864477
405407,1.692666276953577
405412,1.6955075754085933
405414,2.4597074433091546
405415,1.4392140830001023
405421,1.2622214427493463
405425,2.0137223680697347
405426,1.855185856964559
405432,2.0077306813228897
405440,1.4816198681073214
405441,1.5180919799623684
405445,1.9220564778311793
405446,2.318279574656536
405447,2.910985502279325
405453,2.065346552661234
405455,1.9527226444323829
405463,2.608546630509562
405470,1.4740629746068035
405472,1.8420574574286255
405474,1.800945949116795
405479,2.3952961817372045
405481,0.8714737222581432
405482,1.3067160485067977
405483,1.728896019778355
405486,1.6076953337071436
405488,2.055173181160784
405490,2.1702732993454137
405491,2.2649465220289273
405496,2.203339534924041
405498,2.401871493255028
405501,1.7755088712844966
405507,2.6696830688547255
405508,2.0586661897611167
405510,1.857272821627012
405513,1.986469368634217
405517,2.299118603035439
405522,2.31227432595945
405524,2.2732554778805296
405526,1.1304142662060035
405527,1.9519302740480284
405534,2.349036251877345
405537,2.371046876849552
405538,2.1736306003062396
405541,1.3669410909231514
405542,2.4399532108555575
405547,1.3831406225604999
405549,2.1387728029528548
405555,1.773484632149625
405557,1.956660782999406
405558,1.515017939071328
405559,1.4586169890021945
405560,1.8697173586472007
405562,2.218909345840616
405563,2.461620370273508
405571,2.6369527526736083
405572,1.6027983608077199
405574,2.095463627922809
405582,2.7157146737811377
405588,2.115725938376607
405594,2.582216672889899
405595,1.8338552120779457
405600,2.249759799073904
405601,2.192466807420514
405602,2.1616828432576902
405604,2.3123962000667033
405605,1.8808863905407938
405606,2.419039891198341
405611,1.6856650054345188
405617,1.3986454948926554
405622,2.395793947796223
405627,1.0958661425108516
405628,1.3028410655854583
405642,2.6826713009776944
405646,2.0237857033051623
405647,1.5367120270172845
405656,2.3747914776861223
405663,1.7768846451073017
405664,2.547706642178076
405668,2.085809072731683
405669,2.1411893735674328
405670,1.6866173484753229
405677,1.7044063365139712
405679,1.9447394783222247
405693,1.1336616845441545
405697,1.86304117092693
405698,1.6519793856186942
405701,1.1401503731923708
405703,1.9092555607770256
405705,1.7159392358811376
405708,1.1224501252992942
405713,1.9130882608333757
405719,1.6935247457355458
405725,1.0467937942652814
405728,2.0920166278281793
405733,1.621498385005473
405735,1.9585956843952586
405737,1.462465057199702
405738,1.6369523601120872
405739,1.5384045086939702
405740,1.5540622742765136
405741,1.6198866664023504
405742,1.4258250359125106
405743,1.919306321315446
405744,1.9775022246591507
405745,1.6580193874215003
405746,1.3676894845269474
405747,1.1435577095930378
405748,1.4789281994500703
405749,1.0663079433980203
405750,1.7397029248752574
405751,2.4522302696183154
405752,1.2991039820106383
405753,1.9147557336070267
405759,2.25994347680955
405760,1.421315145546319
405761,1.0035266296262824
405762,3.1128805961430137
405763,1.4406698617998757
405772,1.834180040103627
405779,1.2817822375714534
405780,1.2895151078026086
405787,1.480065270673631
405794,1.5956087513001256
405797,2.1121776635673726
405800,4.808166783757456
405811,1.0086432822541371
405825,1.585738147332674
405829,1.2270210076684407
405844,1.41505167357098
405852,1.4944195062785781
405856,1.099797758549077
405857,1.0109567490929483
405865,1.9891264656285859
405867,2.054586036211658
405869,1.591649588906976
405870,1.3230238165448698
405887,1.2567378911846576
405888,2.6746633944326192
405889,2.8415473611852202
405890,1.9567368364976667
405899,1.7628586098014396
405900,1.4579471742840564
405910,1.9006627080491658
405922,2.073394707196018
405928,1.8535752831381374
405943,1.6664087280971491
405948,1.1857630415335283
405950,1.8781798501779625
405951,2.656074583103134
405953,2.4772457610737915
405963,1.9823160415090901
405995,1.4440941736539272
406003,1.7657360540017255
406005,1.9633004922993118
406009,1.5558866515337524
406012,1.7590474873924942
406013,1.4575708845179853
406016,1.1959726494835452
406024,2.4155163360375576
406027,1.6477174280057698
406031,1.330268316472127
